Psichotest,LamaPend,IQ,JamTraining,JamKerja,KepuasanKlien
54,5,103,4,18,51
33,1,93,6,54,40
44,3,101,8,83,62
62,0,96,9,64,52
63,2,96,6,27,69
68,5,103,3,14,81
58,4,96,3,1,58
49,0,93,5,58,62
64,0,97,7,39,51
47,1,95,6,31,44
35,5,105,6,36,45
65,4,96,5,47,86
58,0,98,6,68,60
32,4,100,7,65,53
53,5,102,7,63,48
55,3,94,6,24,54
28,2,99,6,71,31
51,3,102,7,52,44
54,2,102,8,70,58
63,4,96,5,23,53
32,1,92,8,51,41
55,4,104,6,61,32
60,1,97,7,65,48
46,0,90,4,29,72
32,4,103,2,16,47
71,3,94,7,49,59
29,2,96,8,80,58
22,0,96,11,100,24
55,2,92,5,64,63
69,1,97,4,33,60
52,3,94,7,79,67
20,4,97,4,49,31
12,1,101,5,40,31
21,3,95,5,31,31
26,0,90,7,40,22
66,5,102,3,5,77
44,3,100,9,67,58
68,3,95,4,23,65
71,2,99,7,79,95
55,4,100,9,65,51
60,5,96,8,79,54
30,1,100,3,42,34
23,3,94,9,66,46
55,1,100,2,20,79
43,0,94,6,43,58
50,4,94,4,21,55
42,0,96,3,41,41
50,3,95,1,17,66
43,1,92,4,47,77
55,4,97,3,26,53
44,4,96,7,39,39
54,4,103,2,38,39
54,5,95,4,48,65
46,1,94,6,29,38
45,0,94,12,100,75
58,4,104,6,44,45
41,5,96,8,53,62
85,5,103,6,49,80
52,5,97,5,37,66
65,4,101,2,37,45
71,5,101,6,61,90
55,2,99,10,100,71
34,1,100,3,9,34
48,1,98,8,76,76
31,0,92,2,36,0
42,2,93,5,20,34
31,1,91,7,79,26
64,0,96,4,50,36
51,4,94,9,67,89
39,1,92,3,26,21
48,3,101,9,83,41
55,4,96,4,48,45
61,0,91,5,21,75
39,5,99,8,58,52
52,3,96,7,66,53
74,0,94,4,11,71
30,3,93,4,9,35
61,3,103,2,4,81
38,1,94,5,62,55
64,4,94,2,25,41
64,2,98,7,34,55
54,0,99,7,65,39
40,3,94,7,32,61
44,4,94,8,56,56
43,4,103,7,65,33
57,4,96,6,46,75
59,2,99,6,52,53
60,1,94,5,55,34
28,3,103,6,26,42
37,3,97,5,24,67
33,1,97,2,6,39
32,2,101,6,69,67
33,2,100,8,86,38
66,0,98,7,32,59
41,2,100,11,100,77
85,5,96,4,13,86
61,4,97,5,56,89
26,0,96,9,80,41
59,3,93,3,47,58
77,1,91,8,40,59
55,4,96,7,52,34
41,4,95,7,50,45
41,1,92,9,56,43
50,4,100,8,65,57
61,5,101,6,61,95
37,5,103,8,70,43
46,2,102,5,32,36
44,4,104,6,65,54
58,2,95,4,23,39
63,5,96,5,18,64
61,4,102,9,61,59
36,2,92,11,86,73
38,3,102,9,53,59
39,0,98,3,10,32
53,2,98,5,33,64
51,4,97,4,39,50
42,3,103,9,71,56
36,0,97,5,37,38
58,4,98,5,26,63
82,5,105,6,39,79
42,2,92,9,72,60
40,5,97,6,57,46
33,1,98,12,95,61
40,3,100,7,65,40
80,5,96,6,24,90
55,2,100,4,53,61
66,5,97,9,53,87
36,1,94,9,96,57
67,2,101,7,64,82
56,1,99,4,45,42
39,3,93,4,22,59
56,4,95,7,79,77
64,5,104,8,75,88
44,1,101,16,100,59
64,5,105,4,47,48
22,3,101,8,70,30
40,1,97,3,15,24
57,3,94,4,31,59
29,1,97,11,100,13
52,2,98,4,48,62
77,1,97,9,85,71
80,5,105,5,32,83
72,0,99,8,60,94
53,2,92,9,77,51
53,3,96,8,46,69
44,5,98,5,44,65
59,0,100,7,40,68
53,1,101,7,64,60
42,4,97,6,55,64
52,5,99,4,10,72
39,5,104,9,85,71
26,5,97,3,5,49
25,0,94,10,87,43
55,3,99,4,11,79
43,2,92,7,71,28
40,2,102,3,19,85
61,3,95,7,35,74
84,2,100,3,8,86
46,2,98,5,47,58
54,1,97,11,73,55
70,2,93,7,64,51
50,3,99,3,2,85
42,0,90,5,16,29
16,5,104,7,42,51
32,3,94,4,36,51
54,4,98,3,33,39
43,3,96,14,100,98
21,3,96,4,39,46
37,5,103,6,24,75
45,1,93,6,27,30
62,1,94,10,92,51
68,4,97,3,20,51
37,0,96,3,12,56
38,1,94,8,80,76
41,0,93,5,62,48
74,3,102,12,100,96
40,3,99,5,39,68
30,2,96,4,55,38
47,0,92,4,26,52
41,2,96,5,47,61
30,4,103,4,15,36
66,2,92,3,43,70
49,0,93,4,24,47
55,4,104,8,58,71
28,0,97,5,32,12
27,5,103,8,71,45
34,5,96,7,49,43
65,5,96,3,21,44
34,0,100,6,47,31
48,0,98,4,46,62
52,5,102,5,59,69
47,5,97,6,65,64
56,5,96,6,68,59
56,0,97,6,47,33
47,3,101,11,96,38
52,3,94,2,34,95
56,2,102,4,19,57
33,0,90,6,25,57
37,3,103,4,23,72
64,3,94,13,100,74
48,3,94,6,38,46
38,5,96,9,86,67
